y,p_raw,p_cal,sex,age
0,0.562491,0.37204444282543836,male,36
0,0.38315913,0.23225359940717144,male,34
1,0.7421981,0.5551364106899672,male,48
0,0.5904061,0.39704855296444447,male,31
1,0.43333867,0.26825243303388735,male,23
0,0.5539218,0.36457432450608984,male,23
0,0.46211508,0.2898856209383734,female,37
0,0.35293612,0.2115261367795199,female,23
0,0.5449142,0.356821348010176,male,28
0,0.36372507,0.21884835503696654,female,40
0,0.1570477,0.09043426284926491,male,39
1,0.7636857,0.5813298691688576,male,43
0,0.07827558,0.04589986742305324,male,42
1,0.4074143,0.24939441278728472,female,21
1,0.796615,0.6238459000704091,female,24
0,0.13980156,0.08057602123400083,male,74
0,0.8149097,0.6488484460217676,male,68
0,0.13234493,0.07633838884720255,female,57
0,0.26710275,0.1559953475584918,male,38
0,0.084954776,0.049645673566963366,male,37
0,0.14958233,0.0861564873570031,male,54
0,0.22314106,0.12916894972456644,male,28
1,0.12711295,0.07337292656869489,male,42
1,0.7759011,0.5967498804958569,female,23
0,0.69235003,0.49846549967219844,female,48
0,0.47628826,0.30082952379797046,female,67
0,0.025428047,0.015909772082810678,male,34
0,0.14391896,0.08292204403584455,female,29
0,0.290231,0.17051704550029206,male,47
0,0.16475207,0.09486698002353382,female,29
0,0.026861034,0.016745052780245677,male,45
0,0.1395428,0.0804287338950073,male,28
0,0.23209362,0.1345553037342335,male,24
1,0.75405264,0.5694446956962095,male,23
0,0.2777508,0.16264375090083968,male,31
0,0.80647045,0.63718409235328,male,64
0,0.7526581,0.5677436180979583,male,28
1,0.9218825,0.8212802358556063,female,24
0,0.34511372,0.20626880797009356,male,44
0,0.9255241,0.8281824123376813,male,43
1,0.31093508,0.18378063885991505,female,29
1,0.6538491,0.45810835359413155,male,28
0,0.4348482,0.2693684512073419,female,48
0,0.40136743,0.2450770318797792,male,63
0,0.623473,0.42809149126786156,male,36
0,0.14782147,0.08514986912440738,male,42
1,0.8812407,0.749570463004535,female,23
1,0.72204775,0.5315759083067652,female,26
0,0.51067924,0.32823778231108375,male,49
1,0.25805628,0.15039508515476904,male,25
0,0.15368201,0.08850361045130017,male,53
0,0.19313766,0.11137498355934894,female,26
0,0.577857,0.38567824967556497,male,75
1,0.6766204,0.481645967057443,female,22
1,0.79265517,0.6185698175948673,female,33
1,0.61944705,0.4242243442602209,male,51
0,0.10007166,0.058128917930214276,male,36
0,0.20972024,0.1211621310684371,male,35
1,0.7232298,0.5329326398511726,male,40
1,0.7730913,0.593167514267007,male,29
1,0.38245663,0.23176405613131432,female,28
1,0.8423385,0.688427717457444,male,32
0,0.6450717,0.4492782185984208,male,24
1,0.8777874,0.7438752558634655,male,29
1,0.11860442,0.06856281658449909,female,26
0,0.4629207,0.2905024273993138,male,26
0,0.10558202,0.06122613484910781,male,35
0,0.078129254,0.04581779513143254,female,24
1,0.88767993,0.760343000644763,female,32
0,0.7139671,0.5223830772936496,female,30
1,0.40282908,0.24611789784924482,male,23
0,0.6655313,0.47006744110618776,female,46
0,0.32087064,0.19023937337565863,male,33
0,0.72830147,0.5387888932005518,male,38
1,0.23229425,0.13467644220572328,female,22
0,0.27748376,0.1624762578629288,male,36
0,0.23318647,0.135215390190453,male,35
1,0.08190946,0.047937848960087744,male,22
1,0.73241794,0.5435848487173149,male,30
0,0.21228147,0.12268404524662586,male,33
1,0.84119016,0.686716399429022,male,31
0,0.11589665,0.06703497944989562,male,33
1,0.73295397,0.5442121982070279,male,42
0,0.26057428,0.15194951146830038,male,41
0,0.26820654,0.1566816480827728,female,26
0,0.26152894,0.15253971898092952,male,27
0,0.6462682,0.45047422662102665,female,26
0,0.18481389,0.10650362229054817,female,52
1,0.6113694,0.4165401721343795,female,24
0,0.39345044,0.2394691538562505,male,60
1,0.85805964,0.7123712872105777,male,42
1,0.69510114,0.5014566334451885,female,24
0,0.20402563,0.11778833388894133,male,35
0,0.4981529,0.3181100466796261,male,45
1,0.22113566,0.12796744260530038,female,24
0,0.38645887,0.2345581514869608,male,50
1,0.86110806,0.7171294700737593,male,29
1,0.5264269,0.34121692075055055,male,36
0,0.5716259,0.3801119638623486,female,24
0,0.38213447,0.23153968098099945,male,49
0,0.10606621,0.06149846373950089,male,47
0,0.23247603,0.1347862156468623,female,23
0,0.27676505,0.16202564531586822,female,40
0,0.21106766,0.12196243478539924,male,47
0,0.14995918,0.08637203460684391,male,63
0,0.79384315,0.6201477775369192,female,58
0,0.32605302,0.1936332802512339,male,35
0,0.29574943,0.1740271684315051,male,37
0,0.35320774,0.21170945854446543,male,37
1,0.20085928,0.11591828520853842,male,31
1,0.48828065,0.31024636518023785,male,44
1,0.2193267,0.12688518816247318,male,54
0,0.72496796,0.534933201351165,female,28
0,0.15561654,0.08961288699298695,female,64
0,0.25150484,0.1463661515898188,male,32
1,0.5863289,0.39333051839388,male,28
1,0.6362459,0.440529521263908,male,21
0,0.40476465,0.24749892518871738,male,47
0,0.23219438,0.13461614050689236,female,29
0,0.27001566,0.15780792949923955,female,50
0,0.6305705,0.43497079617173195,male,51
1,0.22505347,0.13031645218349883,female,29
0,0.62319374,0.4278224455616411,male,27
0,0.31671092,0.18752769234596672,male,37
0,0.5183594,0.3345327081965839,male,25
0,0.21391124,0.1236539538629711,male,26
0,0.23215148,0.1345902379578334,male,24
0,0.46060276,0.288729425088908,male,27
0,0.41157642,0.2523836162627183,female,23
1,0.4860253,0.3084641589708586,male,29
0,0.61319786,0.41827092863089493,female,30
0,0.29223493,0.17178962378511264,male,43
0,0.7888154,0.613497948970862,male,32
0,0.72400767,0.5338270928055358,female,23
1,0.71995354,0.5291798303112135,male,40
1,0.81825995,0.6535433319686507,female,23
0,0.2450831,0.14243822644591494,male,32
0,0.4918432,0.31307228329364756,male,54
0,0.72522175,0.5352258794134656,female,24
0,0.63980824,0.44404528710137864,male,21
0,0.66133547,0.4657444842692957,male,63
1,0.5758991,0.38392365664913064,female,26
0,0.1907712,0.10998733441414972,male,36
0,0.76660764,0.5849822435669453,male,43
0,0.43993318,0.27314288274244464,female,25
1,0.73066664,0.5415397543704172,male,26
0,0.24302791,0.14118551299452523,male,61
0,0.12012198,0.06941967768791138,female,23
0,0.118013985,0.06822955417414102,male,41
1,0.20137617,0.116223279493899,male,47
0,0.123818204,0.07150856386991686,male,31
0,0.0936229,0.054508208951586805,male,38
0,0.5405013,0.35305948114853014,male,26
0,0.41741014,0.2565977068369265,male,29
0,0.59752846,0.4035996438095527,female,23
0,0.5701432,0.3787951064005565,male,32
0,0.6622781,0.466712968567701,male,40
0,0.41485333,0.2547472287572573,male,37
0,0.34500942,0.20619899135784567,female,57
1,0.8412083,0.6867433639181713,male,60
1,0.8552688,0.7080487871515017,female,37
0,0.19760388,0.113999927573117,female,33
1,0.8411286,0.6866247826030395,male,23
0,0.1525915,0.08787879517532744,male,63
0,0.4896661,0.3113437773048668,female,21
0,0.33793423,0.2014807568827468,male,39
0,0.33528772,0.19972461240834719,female,23
1,0.69922525,0.5059688493016938,male,28
1,0.6104087,0.41563288284258987,male,40
0,0.13720742,0.07910019161716163,male,45
1,0.44032645,0.27343576534241415,male,37
0,0.08262315,0.04833808301312404,male,25
0,0.25230077,0.14685444524923955,female,20
0,0.22435401,0.12989656236943245,male,49
0,0.08705401,0.05082300450052114,male,34
0,0.7502576,0.564826687786096,male,30
0,0.19961342,0.11518361127999115,male,27
0,0.15202016,0.0875515829895315,male,31
1,0.8309977,0.6717408057471601,male,50
0,0.7356292,0.5473531262166422,male,56
0,0.31188592,0.18439605608822424,female,20
0,0.70858115,0.516333622495733,female,55
0,0.6686371,0.47328770380727114,male,40
0,0.7518866,0.566804565075874,male,22
